Elastic 2mm,,,NinjaFlex,,,NinjaFlex,,,NinjaFlex,,,PLA,,,PLA,,,Fishing Line,,,Nylon Break 1,,,Nylon Break 2,,,Nylon break 3,,
158.9,52.9673,0.0028,158.9,132.4188,0.015,,,,,,,,,,,,,,,,,,,,,,,,
159,53.0003,0.0028,159,132.5016,0.015,,,,,,,,,,,,,,,,,,,,,,,,
159.1,53.034,0.0028,159.1,132.5849,0.015,,,,,,,,,,,,,,,,,,,,,,,,
159.2,53.0676,0.0028,159.2,132.6685,0.015,,,,,,,,,,,,,,,,,,,,,,,,
159.3,53.1005,0.0029,159.3,132.7513,0.015,,,,,,,,,,,,,,,,,,,,,,,,
159.4,53.1336,0.0028,159.4,132.8351,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
159.5,53.1673,0.0028,159.5,132.9184,0.015,,,,,,,,,,,,,,,,,,,,,,,,
159.6,53.2009,0.0028,159.6,133.0014,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
159.7,53.234,0.0028,159.7,133.085,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
159.8,53.2668,0.0028,159.8,133.168,0.015,,,,,,,,,,,,,,,,,,,,,,,,
159.9,53.3008,0.0028,159.9,133.2517,0.015,,,,,,,,,,,,,,,,,,,,,,,,
160,53.3344,0.0028,160,133.3352,0.015,,,,,,,,,,,,,,,,,,,,,,,,
160.1,53.3673,0.0029,160.1,133.4181,0.015,,,,,,,,,,,,,,,,,,,,,,,,
160.2,53.4004,0.0028,160.2,133.5018,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
160.3,53.434,0.0029,160.3,133.585,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
160.4,53.4677,0.0029,160.4,133.6681,0.015,,,,,,,,,,,,,,,,,,,,,,,,
160.5,53.5007,0.0029,160.5,133.7518,0.015,,,,,,,,,,,,,,,,,,,,,,,,
160.6,53.5336,0.0028,160.6,133.8348,0.015,,,,,,,,,,,,,,,,,,,,,,,,
160.7,53.5673,0.0029,160.7,133.9184,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
160.8,53.6008,0.0028,160.8,134.0018,0.015,,,,,,,,,,,,,,,,,,,,,,,,
160.9,53.634,0.0028,160.9,134.0848,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161,53.6669,0.0028,161,134.1685,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.1,53.7007,0.0028,161.1,134.2517,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.2,53.7344,0.0028,161.2,134.3348,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.3,53.7672,0.0029,161.3,134.4186,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.4,53.8001,0.0029,161.4,134.5016,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.5,53.8339,0.0028,161.5,134.5849,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.6,53.8676,0.0029,161.6,134.6684,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.7,53.9007,0.0029,161.7,134.7514,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.8,53.9337,0.0028,161.8,134.8352,0.015,,,,,,,,,,,,,,,,,,,,,,,,
161.9,53.9675,0.0029,161.9,134.9184,0.015,,,,,,,,,,,,,,,,,,,,,,,,
162,54.0011,0.0029,162,135.0014,0.015,,,,,,,,,,,,,,,,,,,,,,,,
162.1,54.034,0.0028,162.1,135.0853,0.015,,,,,,,,,,,,,,,,,,,,,,,,
162.2,54.0669,0.0029,162.2,135.1682,0.015,,,,,,,,,,,,,,,,,,,,,,,,
162.3,54.1005,0.0029,162.3,135.2516,0.015,,,,,,,,,,,,,,,,,,,,,,,,
162.4,54.1341,0.0029,162.4,135.3353,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
162.5,54.1673,0.0029,162.5,135.4181,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
162.6,54.2003,0.0029,162.6,135.5018,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
162.7,54.234,0.0029,162.7,135.585,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
162.8,54.2677,0.0029,162.8,135.6682,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
162.9,54.3007,0.0028,162.9,135.7518,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163,54.3336,0.0029,163,135.8348,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.1,54.3673,0.0029,163.1,135.9184,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.2,54.4009,0.0029,163.2,136.0018,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.3,54.4337,0.0029,163.3,136.0848,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.4,54.4671,0.0028,163.4,136.1685,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.5,54.5008,0.0029,163.5,136.2517,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.6,54.5344,0.0029,163.6,136.3348,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.7,54.5675,0.0029,163.7,136.4185,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.8,54.6003,0.0029,163.8,136.5014,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
163.9,54.634,0.0029,163.9,136.585,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164,54.6675,0.0029,164,136.6686,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.1,54.7005,0.0029,164.1,136.7514,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.2,54.7336,0.0029,164.2,136.835,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.3,54.7673,0.0029,164.3,136.9182,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.4,54.8011,0.0029,164.4,137.0013,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.5,54.834,0.0029,164.5,137.0852,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.6,54.8669,0.0029,164.6,137.1681,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.7,54.9008,0.0029,164.7,137.2516,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.8,54.9343,0.0029,164.8,137.3352,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
164.9,54.9672,0.0029,164.9,137.418,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165,55.0004,0.0029,165,137.5017,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.1,55.0341,0.0029,165.1,137.585,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.2,55.0677,0.0029,165.2,137.6682,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.3,55.1008,0.0029,165.3,137.7521,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.4,55.1336,0.0029,165.4,137.8349,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.5,55.1672,0.0029,165.5,137.918,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.6,55.2008,0.0029,165.6,138.0018,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.7,55.234,0.0029,165.7,138.0848,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.8,55.2669,0.0029,165.8,138.1685,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
165.9,55.3008,0.0029,165.9,138.2518,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166,55.3343,0.0029,166,138.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
166.1,55.3672,0.0029,166.1,138.4185,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166.2,55.4003,0.0029,166.2,138.5014,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166.3,55.434,0.0029,166.3,138.5849,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
166.4,55.4675,0.0029,166.4,138.6685,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166.5,55.5007,0.0029,166.5,138.7514,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166.6,55.5336,0.0029,166.6,138.8352,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166.7,55.5673,0.0029,166.7,138.9185,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166.8,55.6011,0.0029,166.8,139.0014,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
166.9,55.6341,0.0029,166.9,139.0852,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
167,55.6669,0.0029,167,139.1681,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
167.1,55.7007,0.0029,167.1,139.2517,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
167.2,55.7343,0.0029,167.2,139.3353,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
167.3,55.7672,0.0029,167.3,139.4181,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
167.4,55.8004,0.0029,167.4,139.5018,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
167.5,55.834,0.0029,167.5,139.5851,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
167.6,55.8677,0.0029,167.6,139.6681,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
167.7,55.9007,0.0029,167.7,139.752,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
167.8,55.9337,0.0029,167.8,139.8349,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
167.9,55.9673,0.0029,167.9,139.9184,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
168,56.0009,0.0029,168,140.0018,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
168.1,56.034,0.0029,168.1,140.0848,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
168.2,56.0671,0.0029,168.2,140.1685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
168.3,56.1008,0.0029,168.3,140.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
168.4,56.1344,0.0029,168.4,140.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
168.5,56.1673,0.0029,168.5,140.4186,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
168.6,56.2004,0.0029,168.6,140.5014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
168.7,56.234,0.0029,168.7,140.5849,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
168.8,56.2676,0.0029,168.8,140.6685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
168.9,56.3007,0.003,168.9,140.7513,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
169,56.3336,0.0029,169,140.8351,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.1,56.3675,0.0029,169.1,140.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.2,56.4009,0.0029,169.2,141.0014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.3,56.4339,0.0029,169.3,141.0852,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.4,56.4665,0.0029,169.4,141.1681,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.5,56.5004,0.0029,169.5,141.2516,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.6,56.5343,0.0029,169.6,141.3353,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.7,56.5673,0.003,169.7,141.4181,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.8,56.6004,0.0029,169.8,141.5018,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
169.9,56.6341,0.0029,169.9,141.585,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170,56.6679,0.003,170,141.668,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170.1,56.7008,0.0029,170.1,141.7518,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170.2,56.7336,0.003,170.2,141.8348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170.3,56.7672,0.0029,170.3,141.9184,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
170.4,56.8009,0.0029,170.4,142.002,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170.5,56.8339,0.003,170.5,142.0848,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170.6,56.8668,0.003,170.6,142.1684,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
170.7,56.9005,0.003,170.7,142.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170.8,56.9343,0.0029,170.8,142.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
170.9,56.9673,0.0029,170.9,142.4186,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171,57.0003,0.003,171,142.5016,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.1,57.0341,0.003,171.1,142.585,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.2,57.0677,0.0029,171.2,142.6685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.3,57.1007,0.003,171.3,142.7514,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.4,57.1336,0.003,171.4,142.8352,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.5,57.1672,0.003,171.5,142.9184,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
171.6,57.2011,0.0029,171.6,143.0014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.7,57.234,0.003,171.7,143.0853,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.8,57.2669,0.0029,171.8,143.1682,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
171.9,57.3007,0.003,171.9,143.2517,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
172,57.3341,0.003,172,143.3353,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.1,57.3672,0.003,172.1,143.4182,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.2,57.4003,0.003,172.2,143.5018,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.3,57.434,0.003,172.3,143.5848,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
172.4,57.4676,0.003,172.4,143.6681,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.5,57.5007,0.003,172.5,143.7518,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.6,57.5335,0.003,172.6,143.8349,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.7,57.5673,0.003,172.7,143.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.8,57.6008,0.003,172.8,144.0018,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
172.9,57.6339,0.003,172.9,144.0849,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173,57.6671,0.003,173,144.1685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.1,57.7007,0.003,173.1,144.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.2,57.7343,0.003,173.2,144.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.3,57.7673,0.003,173.3,144.4185,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.4,57.8003,0.003,173.4,144.5014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.5,57.834,0.003,173.5,144.585,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.6,57.8676,0.003,173.6,144.6686,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.7,57.9007,0.003,173.7,144.7513,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.8,57.9337,0.003,173.8,144.835,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
173.9,57.9675,0.003,173.9,144.9182,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174,58.0011,0.003,174,145.0014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.1,58.0339,0.003,174.1,145.0853,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.2,58.0669,0.003,174.2,145.1681,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.3,58.1007,0.003,174.3,145.2516,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.4,58.1343,0.003,174.4,145.335,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.5,58.1673,0.003,174.5,145.418,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.6,58.2001,0.003,174.6,145.5017,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.7,58.234,0.003,174.7,145.5851,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
174.8,58.2676,0.003,174.8,145.6682,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
174.9,58.3007,0.003,174.9,145.752,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
175,58.3336,0.003,175,145.8349,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
175.1,58.3672,0.003,175.1,145.9182,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
175.2,58.4009,0.003,175.2,146.002,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
175.3,58.434,0.003,175.3,146.0848,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
175.4,58.4669,0.003,175.4,146.1685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
175.5,58.5008,0.003,175.5,146.2517,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
175.6,58.5343,0.003,175.6,146.3348,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
175.7,58.5673,0.003,175.7,146.4185,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
175.8,58.6003,0.003,175.8,146.5014,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
175.9,58.634,0.0031,175.9,146.5851,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
176,58.6676,0.003,176,146.6685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
176.1,58.7005,0.0031,176.1,146.7514,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
176.2,58.7337,0.003,176.2,146.8352,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
176.3,58.7675,0.003,176.3,146.9185,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
176.4,58.8009,0.0031,176.4,147.0014,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
176.5,58.834,0.003,176.5,147.0852,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
176.6,58.8669,0.003,176.6,147.1682,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
176.7,58.9005,0.003,176.7,147.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
176.8,58.9341,0.0031,176.8,147.3353,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
176.9,58.9672,0.003,176.9,147.4181,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
177,59.0003,0.003,177,147.5017,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
177.1,59.034,0.003,177.1,147.5849,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
177.2,59.0676,0.003,177.2,147.6681,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
177.3,59.1007,0.003,177.3,147.752,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
177.4,59.1336,0.003,177.4,147.8348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
177.5,59.1673,0.0031,177.5,147.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
177.6,59.2009,0.003,177.6,148.0018,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
177.7,59.234,0.003,177.7,148.0848,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
177.8,59.2669,0.003,177.8,148.1685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
177.9,59.3008,0.003,177.9,148.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178,59.3343,0.003,178,148.3349,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.1,59.3673,0.003,178.1,148.4186,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.2,59.4003,0.003,178.2,148.5014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.3,59.4339,0.0031,178.3,148.5849,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.4,59.4676,0.0031,178.4,148.6685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.5,59.5007,0.0031,178.5,148.7513,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.6,59.5336,0.003,178.6,148.8351,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.7,59.5673,0.0031,178.7,148.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.8,59.6009,0.003,178.8,149.0014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
178.9,59.6339,0.0031,178.9,149.0853,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179,59.6669,0.003,179,149.1681,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.1,59.7007,0.003,179.1,149.2514,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.2,59.7343,0.0031,179.2,149.335,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.3,59.7673,0.003,179.3,149.4181,0.0151,,,,,,,,,,,,,,,,,,,,,,,,
179.4,59.8005,0.003,179.4,149.502,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.5,59.8341,0.0031,179.5,149.585,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.6,59.8677,0.0031,179.6,149.6681,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.7,59.9007,0.003,179.7,149.7518,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.8,59.9336,0.0031,179.8,149.8348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
179.9,59.9672,0.0031,179.9,149.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180,60.0009,0.003,180,150.002,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.1,60.034,0.0031,180.1,150.0848,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.2,60.0669,0.003,180.2,150.1684,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.3,60.1007,0.003,180.3,150.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.4,60.1344,0.0031,180.4,150.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.5,60.1673,0.0031,180.5,150.4186,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.6,60.2003,0.0031,180.6,150.5016,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.7,60.2341,0.0031,180.7,150.5849,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.8,60.2676,0.0031,180.8,150.6685,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
180.9,60.3007,0.0031,180.9,150.7514,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
181,60.3337,0.0031,181,150.8352,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
181.1,60.3673,0.0031,181.1,150.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
181.2,60.4009,0.0031,181.2,151.0016,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
181.3,60.434,0.0031,181.3,151.0852,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
181.4,60.4669,0.0031,181.4,151.1681,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
181.5,60.5007,0.0031,181.5,151.2516,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
181.6,60.5343,0.0031,181.6,151.3352,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
181.7,60.5672,0.0031,181.7,151.4181,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
181.8,60.6003,0.0031,181.8,151.5018,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
181.9,60.634,0.0031,181.9,151.5852,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
182,60.6677,0.0031,182,151.6681,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
182.1,60.7005,0.0031,182.1,151.7518,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.2,60.7335,0.003,182.2,151.8348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.3,60.7673,0.0031,182.3,151.9184,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.4,60.8009,0.0031,182.4,152.002,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.5,60.834,0.0031,182.5,152.0848,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.6,60.8671,0.0031,182.6,152.1686,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.7,60.9008,0.0031,182.7,152.2517,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.8,60.9343,0.0031,182.8,152.3348,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
182.9,60.9673,0.0031,182.9,152.4185,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183,61.0003,0.0031,183,152.5014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.1,61.034,0.0031,183.1,152.585,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.2,61.0675,0.0031,183.2,152.6686,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.3,61.1007,0.0031,183.3,152.7514,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
183.4,61.1336,0.0031,183.4,152.835,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.5,61.1673,0.0031,183.5,152.9182,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.6,61.2009,0.0031,183.6,153.0014,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.7,61.2339,0.0031,183.7,153.0853,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.8,61.2668,0.0031,183.8,153.1682,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
183.9,61.3007,0.0031,183.9,153.2516,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
184,61.3341,0.0031,184,153.3352,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
184.1,61.3673,0.0031,184.1,153.4181,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
184.2,61.4003,0.0031,184.2,153.5018,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
184.3,61.434,0.0031,184.3,153.5851,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
184.4,61.4677,0.0031,184.4,153.6681,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
184.5,61.5007,0.0031,184.5,153.7518,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
184.6,61.5336,0.0031,184.6,153.8349,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
184.7,61.5672,0.0031,184.7,153.9182,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
184.8,61.6009,0.0031,184.8,154.002,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
184.9,61.634,0.0031,184.9,154.0848,0.0152,,,,,,,,,,,,,,,,,,,,,,,,
185,61.6669,0.0031,185,154.1685,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.1,61.7007,0.0031,185.1,154.2518,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.2,61.7343,0.0031,185.2,154.3348,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.3,61.7672,0.0031,185.3,154.4185,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.4,61.8003,0.0031,185.4,154.5014,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.5,61.834,0.0031,185.5,154.5849,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.6,61.8676,0.0031,185.6,154.6685,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.7,61.9007,0.0031,185.7,154.7514,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.8,61.9337,0.0031,185.8,154.8353,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
185.9,61.9675,0.0031,185.9,154.9184,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
186,62.0011,0.0031,186,155.0012,0.0153,,,,,,,,,,,,,,,,,,,,,,,,
